prob,label
0.005082056857645512,0.0
0.9673377871513367,1.0
1.7148339281902736e-07,0.0
0.5507748126983643,1.0
0.6873016953468323,1.0
0.641301691532135,1.0
3.1129314403965935e-11,0.0
0.42761704325675964,1.0
3.0288741982076317e-05,0.0
1.2120301207119155e-08,0.0
0.00020785516244359314,0.0
0.28888556361198425,0.0
7.054383388549468e-08,0.0
0.09426236897706985,0.0
1.8787071098813612e-07,0.0
6.556274911417859e-06,0.0
0.0030437358655035496,0.0
0.109526127576828,1.0
0.0024916171096265316,0.0
3.218342726540868e-06,0.0
0.37106162309646606,0.0
0.056887537240982056,1.0
6.119591944298008e-07,0.0
0.011082963086664677,0.0
0.0005928379250690341,0.0
3.408236470825443e-10,0.0
8.047829032875597e-05,0.0
2.083200160996057e-05,0.0
0.946932315826416,0.0
0.0008111459901556373,0.0
1.7366122847306542e-05,0.0
4.3427655327832326e-05,0.0
0.5393637418746948,1.0
0.23039835691452026,1.0
0.02010049857199192,0.0
0.9497897624969482,0.0
0.8604018092155457,0.0
0.0002373649040237069,0.0
2.6845798856811598e-05,0.0
0.9986588954925537,1.0
0.7953425049781799,0.0
0.8017860054969788,1.0
0.9998635053634644,1.0
4.1662759031169116e-05,0.0
1.3502289220923558e-05,0.0
0.0018028661143034697,0.0
0.0006096732104197145,0.0
0.03464740887284279,0.0
0.0001927612320287153,0.0
0.02951604686677456,0.0
0.1879110485315323,0.0
5.23056542078848e-06,0.0
0.016407988965511322,0.0
0.000185975746717304,0.0
0.0008567280019633472,0.0
0.0013338221469894052,0.0
0.3687039613723755,0.0
3.884974830725696e-07,0.0
6.376168215638245e-08,0.0
1.0161059549318452e-08,0.0
0.08483322709798813,0.0
0.00024210791161749512,0.0
0.2212386131286621,0.0
0.0311774592846632,0.0
0.02296213060617447,0.0
1.8157024495035756e-10,0.0
0.01965801604092121,0.0
0.2329886257648468,0.0
0.028574205935001373,0.0
0.012056846171617508,0.0
0.9979662895202637,1.0
0.039121001958847046,0.0
0.00010155572817893699,0.0
5.4461747112100056e-08,0.0
0.9696620106697083,1.0
0.8628496527671814,1.0
0.17936654388904572,0.0
0.9994345307350159,1.0
0.0005471696495078504,0.0
0.0014459284720942378,0.0
0.48412665724754333,1.0
0.3124499022960663,1.0
0.024822963401675224,0.0
0.98978590965271,1.0
1.6601350694145367e-07,0.0
0.010523910634219646,0.0
8.548447658540681e-05,0.0
7.444676271006756e-07,0.0
0.008432690985500813,0.0
0.19204138219356537,1.0
0.0004186166625004262,0.0
2.463088621951215e-09,0.0
8.180674058166915e-07,0.0
0.004323624540120363,0.0
1.1982062915194547e-06,0.0
0.001658062799833715,0.0
0.008922263979911804,0.0
0.007365826051682234,0.0
0.9151103496551514,1.0
0.01933201029896736,0.0
0.13428811728954315,0.0
6.955162461963482e-06,0.0
0.00015203839575406164,0.0
0.3453247547149658,1.0
0.00013679885887540877,0.0
0.25736552476882935,0.0
0.982178270816803,1.0
0.01180259883403778,0.0
0.0004604823188856244,0.0
0.015228529460728168,0.0
9.539571328787133e-05,0.0
0.23756973445415497,0.0
0.017720313742756844,0.0
0.0009297746582888067,0.0
0.01051783561706543,0.0
0.04376659542322159,0.0
0.008332688361406326,0.0
3.9519618439953774e-05,0.0
2.3308195522986352e-05,0.0
7.27435818248523e-08,0.0
4.8891138249018695e-08,0.0
1.3821229913446587e-05,0.0
0.03371131792664528,0.0
0.004876641556620598,0.0
1.8975744369917336e-13,0.0
0.8261332511901855,1.0
0.002331668045371771,0.0
0.23731321096420288,1.0
0.9738311767578125,1.0
3.756873212523715e-08,0.0
0.00015300523955374956,0.0
0.8631780743598938,1.0
1.0195565664616879e-05,0.0
0.9933605790138245,1.0
0.011818916536867619,0.0
4.1885103718719563e-10,0.0
0.0013337332056835294,0.0
0.017879407852888107,0.0
0.014995748177170753,0.0
0.9169702529907227,0.0
0.023167414590716362,0.0
0.013519919477403164,0.0
0.9920156002044678,1.0
6.828258278801513e-07,0.0
0.0001743600150803104,0.0
0.00011615956464083865,0.0
6.1281010647895595e-12,0.0
0.8929859399795532,1.0
4.866115887125488e-06,0.0
0.31830012798309326,0.0
4.8175209599321533e-08,0.0
0.0028507267124950886,0.0
0.6857282519340515,1.0
0.9316540956497192,1.0
8.98926955414936e-05,0.0
0.9666184782981873,1.0
0.0008872239268384874,0.0
1.2473268078128097e-11,0.0
0.9897236824035645,1.0
0.2728627324104309,1.0
0.03299180418252945,0.0
2.5684938009362668e-05,0.0
0.010989118367433548,0.0
2.031436796556818e-09,0.0
0.9943631887435913,1.0
0.028880372643470764,0.0
0.03838461637496948,0.0
1.2677713989717176e-08,0.0
0.030821382999420166,0.0
2.855003458535066e-06,0.0
6.447884288718342e-07,0.0
2.4781777028692886e-05,0.0
0.0001112931568059139,0.0
0.5673618912696838,1.0
0.41064292192459106,1.0
0.99977046251297,1.0
0.9991663694381714,1.0
0.0008951755007728934,1.0
0.0002376255433773622,0.0
0.007299539167433977,0.0
9.69999497391072e-11,0.0
0.0017150375060737133,0.0
0.01631721295416355,0.0
0.003287026658654213,0.0
0.16382576525211334,1.0
0.039750367403030396,0.0
0.000690873246639967,0.0
0.34391218423843384,1.0
0.9888210296630859,1.0
0.7892964482307434,1.0
0.00018069439101964235,0.0
0.9705384969711304,1.0
0.0003181705833412707,0.0
0.014358149841427803,0.0
0.011412447318434715,0.0
0.0003780932165682316,0.0
2.6262503638463386e-07,0.0
1.6657676127351806e-08,0.0
1.2877495464636013e-05,0.0
0.673970639705658,1.0
9.996340111229074e-08,0.0
0.999529242515564,1.0
7.744008030385885e-07,0.0
0.8158169388771057,1.0
0.00010730556095950305,0.0
0.09759359061717987,0.0
0.2059064656496048,1.0
0.850156307220459,1.0
0.13386593759059906,0.0
0.015713809058070183,0.0
1.6605814323611412e-07,0.0
0.0005425186827778816,0.0
0.0018506725318729877,0.0
0.0030952750239521265,0.0
0.9583742022514343,1.0
0.9824397563934326,1.0
3.7349789181462256e-06,0.0
2.8712536732200533e-05,0.0
0.14387822151184082,0.0
0.03970891237258911,0.0
0.9989652633666992,1.0
0.6878557205200195,1.0
9.65491053648293e-05,0.0
3.353506770054082e-07,0.0
0.004433074500411749,0.0
0.00011460550012998283,0.0
0.0002531491336412728,0.0
7.4191608291585e-05,0.0
0.11248808354139328,0.0
1.2542100691348423e-10,0.0
0.00030069489730522037,0.0
2.9523832836275687e-06,0.0
0.00010845038195839152,0.0
7.763791654724628e-05,0.0
0.0021859132684767246,0.0
0.03132268041372299,1.0
5.466710717882961e-05,0.0
0.9983221888542175,1.0
0.01457309816032648,0.0
0.9985225796699524,0.0
0.5681535005569458,0.0
0.9243500828742981,1.0
0.0004096744814887643,0.0
2.210225069632088e-08,0.0
0.04266006872057915,1.0
7.194043973868247e-06,0.0
0.0050003910437226295,0.0
0.8907211422920227,1.0
1.6636836335237604e-06,0.0
0.00027935043908655643,0.0
0.0026378438342362642,0.0
0.00414757477119565,0.0
0.00012090738891856745,0.0
0.8159048557281494,1.0
0.0002643832704052329,0.0
0.00014093454228714108,0.0
4.386153023006045e-07,0.0
0.0017215530388057232,1.0
7.665056145356175e-09,0.0
0.5314969420433044,1.0
0.9976893663406372,1.0
6.1419773373927455e-06,0.0
7.818430276529398e-06,0.0
0.4193120002746582,0.0
4.822454229724826e-06,0.0
0.06096240133047104,0.0
0.004624614026397467,0.0
5.003077951926116e-09,0.0
5.4809403081890196e-05,0.0
2.060933645964269e-09,0.0
8.718539223906419e-10,0.0
0.00017446046695113182,0.0
0.9819866418838501,1.0
0.9066819548606873,1.0
0.7428529858589172,1.0
0.956973671913147,0.0
4.152979613536445e-07,0.0
0.9583019018173218,1.0
0.2378883957862854,1.0
0.11559255421161652,0.0
0.02848542295396328,0.0
0.2904447913169861,0.0
0.9989491105079651,1.0
0.002184838056564331,0.0
0.9694296717643738,1.0
8.579549103160389e-06,0.0
0.013768881559371948,0.0
0.19243456423282623,1.0
0.9713040590286255,1.0
1.903539669001475e-05,0.0
0.7317570447921753,0.0
0.9977521300315857,0.0
0.005426186602562666,0.0
1.2522648473733966e-09,0.0
0.18166834115982056,1.0
0.9975178241729736,1.0
0.00025351406657136977,0.0
0.5705024003982544,0.0
0.9102985858917236,0.0
0.0060700662434101105,0.0
0.0004648254544008523,0.0
0.0007565409759990871,0.0
0.0031446036882698536,0.0
0.05822889879345894,1.0
0.001190033508464694,0.0
1.5538296205264146e-09,0.0
3.0588511435780674e-05,0.0
0.05638270452618599,0.0
0.28569433093070984,1.0
0.00517308758571744,0.0
4.156159775448032e-06,0.0
0.0038797154556959867,0.0
0.9351242780685425,0.0
0.0004289895878173411,0.0
0.9882394075393677,1.0
0.3570423424243927,1.0
0.006955843418836594,0.0
3.3143226829679406e-08,0.0
0.002299127634614706,0.0
0.8791285753250122,1.0
0.0001302216696785763,0.0
0.00022846201318316162,0.0
0.11006209254264832,1.0
0.012887584045529366,0.0
0.9837579131126404,1.0
0.06497702747583389,0.0
0.003654345404356718,0.0
1.300862663811131e-06,0.0
5.522009587366483e-07,0.0
0.9110684394836426,1.0
0.004991345573216677,1.0
1.768130033497073e-07,0.0
0.9933459758758545,1.0
5.016883369535208e-05,0.0
8.409991814062323e-09,0.0
0.045793063938617706,0.0
0.9508360028266907,0.0
0.00011311372509226203,0.0
0.001686128438450396,0.0
7.99497286152473e-07,0.0
0.0019639679230749607,0.0
0.0011601742589846253,0.0
0.12538443505764008,0.0
0.003836623625829816,0.0
0.632331371307373,1.0
0.9970380067825317,1.0
0.5533234477043152,0.0
1.2250287909409963e-05,0.0
0.16106067597866058,0.0
0.23714323341846466,1.0
2.3839979990114557e-10,0.0
0.000649870082270354,0.0
0.0242646262049675,0.0
3.309518433525227e-05,0.0
0.00012246513506397605,0.0
0.04360722005367279,0.0
7.728383025096264e-06,0.0
0.8699343204498291,1.0
0.8475818037986755,1.0
0.01036398857831955,0.0
0.949979841709137,1.0
0.6160441637039185,1.0
4.6116529119899496e-05,0.0
0.43154534697532654,1.0
0.9996684789657593,1.0
0.002566221170127392,0.0
0.008975565433502197,1.0
0.7581862807273865,1.0
0.00036546075716614723,0.0
3.141947535478806e-10,0.0
2.2518843252328224e-05,0.0
0.5043448209762573,0.0
0.9537325501441956,0.0
0.007126440294086933,0.0
0.07640580087900162,0.0
0.022680383175611496,1.0
0.018854165449738503,0.0
9.98347513814224e-06,0.0
0.051300909370183945,0.0
0.9839274287223816,1.0
4.5153484506954555e-07,0.0
0.00040302544948644936,0.0
0.20009781420230865,1.0
5.470445103128441e-06,0.0
0.000942573300562799,1.0
5.660853730660165e-06,0.0
0.9008257389068604,0.0
0.5589661002159119,0.0
1.4651503121854148e-08,0.0
0.9037268757820129,1.0
3.54116564267315e-05,0.0
4.218966509483835e-08,0.0
0.9861623048782349,1.0
0.3615753948688507,1.0
0.3077071011066437,0.0
0.9610853791236877,1.0
4.731196167995222e-05,0.0
9.968180592068165e-08,0.0
2.124300954164937e-05,0.0
0.9815917015075684,1.0
2.5517251742712688e-06,0.0
1.961874431799515e-06,0.0
0.023088466376066208,0.0
0.03170142322778702,0.0
2.28943575208973e-09,0.0
0.9965433478355408,1.0
0.9023800492286682,0.0
0.06891654431819916,0.0
2.191181920352392e-07,0.0
0.0001610614563105628,0.0
3.8614754771515436e-07,0.0
0.4351418912410736,1.0
2.1365889324442833e-07,0.0
9.42038168432191e-05,0.0
0.7138347625732422,1.0
6.52420339974924e-06,0.0
0.9981324076652527,0.0
0.9315271377563477,1.0
0.8212097883224487,1.0
0.9429344534873962,1.0
0.0013582424726337194,0.0
0.49801066517829895,0.0
0.49035191535949707,0.0
0.7796726226806641,0.0
0.0022668400779366493,0.0
0.0004420673649292439,0.0
0.000985981896519661,0.0
0.6039906740188599,0.0
0.9600335359573364,1.0
0.8615943789482117,1.0
5.950239938101731e-06,0.0
1.865551712398883e-05,0.0
0.9466478228569031,1.0
4.3823476403304085e-08,0.0
0.030015839263796806,0.0
4.5682053695372815e-09,0.0
0.03547893837094307,0.0
0.10656087100505829,0.0
0.016154790297150612,0.0
0.00027688450063578784,0.0
0.6013761758804321,1.0
0.3707316219806671,0.0
0.7177518010139465,0.0
1.9723478544619866e-05,0.0
4.0500108866581286e-07,0.0
0.0504244826734066,0.0
0.021673331037163734,0.0
0.00011895822535734624,0.0
0.9637372493743896,1.0
0.01740199699997902,0.0
0.6064358949661255,0.0
0.8813619017601013,1.0
0.7936123609542847,1.0
0.004665381740778685,0.0
0.9525561928749084,1.0
7.070939034292678e-08,0.0
0.9629669189453125,0.0
0.9585809707641602,1.0
0.7127194404602051,0.0
8.731496200198308e-05,0.0
0.00047503289533779025,0.0
0.00024455017410218716,0.0
2.0090089314361848e-11,0.0
0.5620824694633484,1.0
0.0004668173205573112,0.0
4.2806431110875565e-07,0.0
0.023730596527457237,0.0
0.03269457072019577,0.0
0.01642793044447899,0.0
9.223140295944177e-08,0.0
1.8100121451425366e-05,0.0
0.0031452705152332783,0.0
0.002070895629003644,0.0
0.9914611577987671,1.0
0.058133840560913086,0.0
0.8263444304466248,1.0
0.00017467387078795582,0.0
4.173547618613327e-11,0.0
0.007365316618233919,1.0
2.9676424674107693e-05,0.0
2.812060415635642e-07,0.0
0.0015501126181334257,0.0
5.1454276395190846e-09,0.0
0.008939702995121479,0.0
0.2907685935497284,0.0
0.8103322386741638,1.0
0.20616202056407928,1.0
6.14995130376883e-08,0.0
0.9136528968811035,1.0
0.5135605335235596,0.0
0.9955973029136658,1.0
0.0005220926832407713,0.0
0.0023956503719091415,0.0
0.002040551509708166,0.0
0.9992565512657166,1.0
0.010614085011184216,1.0
0.00987289845943451,0.0
0.8892748355865479,0.0
0.002893678145483136,0.0
1.3272042451717425e-05,0.0
0.03868718445301056,0.0
0.001844062120653689,0.0
0.05365486815571785,0.0
0.9984143972396851,1.0
0.00029700915911234915,0.0
0.16571438312530518,1.0
0.001299312338232994,0.0
0.9937659502029419,1.0
0.016204597428441048,0.0
0.9999492168426514,1.0
3.635509813193494e-07,0.0
0.9769032001495361,1.0
1.8794881952999276e-06,0.0
0.12483826279640198,0.0
0.1418086737394333,1.0
0.9469367861747742,1.0
0.017194878309965134,0.0
0.9902419447898865,1.0
1.8216796888737008e-06,0.0
3.9309114185925864e-08,0.0
0.9996095299720764,1.0
1.919488425983218e-07,0.0
0.00028458223096095026,0.0
0.992418646812439,0.0
1.0059262649519951e-06,0.0
2.544629069234361e-06,0.0
0.0010622258996590972,0.0
0.07430723309516907,0.0
0.00022569741122424603,0.0
0.001512416871264577,0.0
0.010750212706625462,0.0
0.3946774899959564,0.0
0.1175747960805893,0.0
9.490652246313402e-07,0.0
0.00023874876205809414,0.0
9.127413795795292e-05,0.0
0.0005697659216821194,0.0
0.8950825333595276,1.0
0.6140971779823303,1.0
0.9998519420623779,1.0
0.29241707921028137,0.0
0.5701761245727539,0.0
0.5578478574752808,1.0
1.9419917407503817e-06,0.0
0.06425301730632782,0.0
5.715756401514227e-07,0.0
0.0002239162422483787,0.0
0.000245813891524449,0.0
8.474244168610312e-06,0.0
2.1605801521218382e-05,0.0
0.005204643122851849,0.0
0.25188320875167847,0.0
0.35364004969596863,1.0
0.0003735385835170746,0.0
0.9923295378684998,1.0
0.05802923068404198,1.0
0.33357635140419006,1.0
0.002190406434237957,0.0
5.601601515081711e-05,0.0
0.026301177218556404,0.0
0.0034685060381889343,0.0
0.014418700709939003,0.0
0.1568923443555832,1.0
0.9769468903541565,1.0
0.008011910133063793,1.0
5.840527228428982e-05,0.0
0.4042329490184784,1.0
0.9998075366020203,1.0
0.011158178560435772,0.0
2.960699930554256e-05,0.0
0.11586024612188339,0.0
0.15525811910629272,0.0
1.6251042325166054e-06,0.0
0.7141789197921753,0.0
0.00012044044706271961,0.0
0.9841131567955017,1.0
0.0003113725106231868,0.0
0.6642275452613831,1.0
0.0003509969392325729,0.0
0.9997954964637756,1.0
0.05910976231098175,1.0
0.046631764620542526,0.0
0.9987788796424866,1.0
0.003292887005954981,0.0
0.009203184396028519,0.0
0.9344531297683716,1.0
0.17719490826129913,0.0
0.0011620898731052876,0.0
0.00022346749028656632,0.0
0.17535319924354553,0.0
0.9538010954856873,1.0
1.1376999282219913e-05,0.0
0.2962501645088196,0.0
0.1689806580543518,1.0
0.9614436030387878,1.0
0.0007730558863840997,0.0
4.753578086713617e-10,0.0
0.022297119721770287,0.0
0.3581945300102234,0.0
0.0002870502357836813,0.0
1.0449034704151927e-07,0.0
0.5952175259590149,1.0
0.0005594935500994325,0.0
0.8428808450698853,1.0
1.1107309546787292e-05,0.0
7.68173009646489e-08,0.0
7.221162263704173e-07,0.0
0.07101268321275711,0.0
0.9709269404411316,1.0
2.1981429654260864e-07,0.0
3.459893196122721e-05,0.0
0.025688566267490387,0.0
0.014905551448464394,0.0
0.0006136245210655034,0.0
0.09688805043697357,0.0
0.8063223958015442,0.0
0.9961941242218018,1.0
0.24918495118618011,1.0
0.5352853536605835,0.0
1.69846935023088e-05,0.0
0.0012410808121785522,0.0
0.006513714790344238,0.0
0.9911946058273315,1.0
1.4924475522093417e-07,0.0
0.00571145536378026,0.0
0.0022840090095996857,0.0
0.9874441027641296,1.0
6.796353773097508e-06,0.0
3.281798490206711e-05,0.0
0.0001121587774832733,0.0
0.0010059966007247567,0.0
5.87833847021102e-06,0.0
0.0032614588271826506,0.0
0.749355137348175,0.0
3.461388587311376e-06,0.0
1.977782773110448e-07,0.0
0.0008421759121119976,0.0
0.12149721384048462,0.0
0.25415483117103577,0.0
1.090384444069059e-06,0.0
0.9836841821670532,1.0
0.9867015480995178,0.0
1.6649693179715541e-06,0.0
0.9993058443069458,1.0
1.8778862340695923e-06,0.0
4.583164263749495e-05,0.0
0.16714072227478027,0.0
0.00011851699673570693,0.0
0.02192366123199463,1.0
0.5540522336959839,1.0
0.46452459692955017,1.0
2.8053394999005832e-05,0.0
0.8415220379829407,1.0
0.0017827003030106425,0.0
1.5031528164399788e-05,0.0
0.0002517211833037436,0.0
0.9832409024238586,1.0
1.819131830416154e-05,0.0
0.004896512720733881,0.0
0.00026028146385215223,0.0
2.5404580128451926e-07,0.0
0.1629713624715805,1.0
0.003911043517291546,0.0
0.9978088736534119,0.0
0.007919922471046448,0.0
0.006153817288577557,0.0
0.03277156874537468,0.0
0.9964309930801392,1.0
5.6299445105878476e-08,0.0
0.888521134853363,1.0
0.9879739284515381,1.0
2.7226849663719577e-09,0.0
0.0004304889589548111,0.0
0.7852460741996765,1.0
0.8179901242256165,1.0
0.0014225038466975093,0.0
0.0010586022399365902,0.0
0.00039343565003946424,0.0
1.0653574911145824e-08,0.0
1.4193200570389308e-07,0.0
1.0366614333179314e-05,0.0
2.1612049039276826e-08,0.0
0.12757490575313568,0.0
0.0006787022575736046,0.0
2.6330895241954977e-09,0.0
0.008099454455077648,1.0
0.003999622538685799,0.0
0.10006223618984222,1.0
0.001887484104372561,0.0
3.183793160133064e-05,0.0
0.11360456049442291,0.0
0.96430903673172,1.0
1.4378929991121225e-10,0.0
0.0027866594027727842,0.0
0.03507454693317413,0.0
0.9832287430763245,1.0
0.00019408154184930027,0.0
0.001082268776372075,0.0
1.078304194379598e-06,0.0
0.9186226725578308,0.0
0.5459855198860168,0.0
0.0026107460726052523,0.0
0.00046816939720883965,0.0
0.4542974531650543,0.0
0.23937085270881653,1.0
9.874718671198934e-05,0.0
0.1252860426902771,0.0
5.263701918778452e-09,0.0
0.9483539462089539,1.0
0.0013992638560011983,0.0
1.6645067546505743e-08,0.0
0.00018999131862074137,0.0
0.9918963313102722,0.0
3.048619419132592e-07,0.0
0.15314392745494843,0.0
1.937617162184324e-05,0.0
0.7345115542411804,0.0
0.0020091687329113483,0.0
0.26021960377693176,0.0
0.986853837966919,1.0
0.23719489574432373,0.0
0.543999969959259,1.0
1.6748057532822713e-05,0.0
0.0010889226105064154,0.0
0.00028484282665885985,0.0
0.9336512088775635,1.0
0.003452817676588893,0.0
0.0014020970556885004,0.0
4.2624251364031807e-05,0.0
0.01141138095408678,0.0
0.01447266899049282,0.0
0.000304990477161482,0.0
8.681688632350415e-05,0.0
0.004034071229398251,0.0
0.8976519703865051,1.0
0.00025881623150780797,0.0
0.9997046589851379,1.0
1.5895477645244682e-07,1.0
9.213743032887578e-05,0.0
0.010366317816078663,0.0
0.003511176211759448,0.0
8.761169283388881e-07,0.0
0.9981796741485596,1.0
1.8075585330734611e-06,0.0
0.003302274737507105,0.0
0.011163609102368355,0.0
0.0003254932234995067,0.0
0.016365746036171913,0.0
1.8005836182055646e-06,0.0
0.009175876155495644,0.0
0.9461630582809448,1.0
0.983491837978363,0.0
0.00263226218521595,0.0
3.370792910573073e-05,0.0
0.0980897769331932,0.0
0.648377001285553,1.0
0.2473498433828354,0.0
6.847730401204899e-05,0.0
0.00845758244395256,0.0
0.1642158478498459,0.0
0.058494798839092255,0.0
0.0020409750286489725,1.0
0.003897320944815874,0.0
0.26759782433509827,0.0
1.7597923942958005e-05,0.0
0.033849555999040604,1.0
2.432177514943845e-10,0.0
0.00039093708619475365,0.0
1.550742894096402e-07,0.0
0.0005692366394214332,0.0
0.012879136018455029,0.0
0.32595834136009216,0.0
0.981269359588623,1.0
0.9115089774131775,1.0
0.00011543399887159467,0.0
0.7038826942443848,0.0
0.24056197702884674,0.0
2.484592914697714e-05,0.0
0.0033214616123586893,0.0
0.2628673315048218,0.0
0.02773270756006241,1.0
0.00019103087834082544,0.0
0.8650382161140442,0.0
0.00010670923802535981,0.0
4.341821477282792e-05,0.0
0.9994893074035645,1.0
0.0001260944118257612,0.0
4.909991184831597e-05,0.0
0.12148021161556244,0.0
0.01463053748011589,0.0
1.8263192202994105e-07,0.0
0.001038912101648748,0.0
0.0005153997917659581,0.0
0.9975165128707886,1.0
0.9866134524345398,1.0
0.4582822024822235,1.0
0.997093677520752,1.0
0.12730099260807037,1.0
0.050452571362257004,0.0
0.5709517002105713,1.0
0.18926472961902618,0.0
0.0006771451444365084,0.0
2.5948002075892873e-05,0.0
0.2365400195121765,0.0
0.9768810868263245,1.0
0.0014122817665338516,0.0
0.0004889288102276623,0.0
5.62041759621934e-06,0.0
1.321702370660205e-06,0.0
1.262212754227221e-05,0.0
0.09587658196687698,0.0
0.0004980241064913571,0.0
0.1829034984111786,1.0
0.0030921632423996925,0.0
4.692919901572168e-05,0.0
0.22307759523391724,0.0
4.317339468242788e-14,0.0
0.4845753610134125,0.0
0.00011260425526415929,0.0
3.759246851586795e-07,0.0
0.00010259232658427209,0.0
0.0005502596031874418,1.0
7.122904935386032e-05,0.0
0.002100922167301178,0.0
0.15626929700374603,0.0
0.0018522728933021426,0.0
0.0002824926341418177,0.0
8.351157157449052e-05,0.0
0.00010207884770352393,0.0
0.06843272596597672,1.0
0.07437711954116821,0.0
9.032255547936074e-06,0.0
0.030299846082925797,0.0
0.00017680463497526944,0.0
3.709222937686718e-06,0.0
0.004109150730073452,0.0
0.9992949962615967,1.0
0.004133622627705336,0.0
2.167450574575014e-08,0.0
0.00042032168130390346,0.0
7.292001828318462e-05,0.0
0.027529006823897362,0.0
2.7320657736140674e-08,0.0
1.1576134539836858e-07,0.0
0.11258848011493683,0.0
0.005395730957388878,0.0
0.39354386925697327,0.0
9.71013359958306e-05,0.0
5.4290867410600185e-05,0.0
0.9189919233322144,1.0
0.8738150000572205,1.0
0.0006214482127688825,0.0
0.20110824704170227,0.0
0.0233342032879591,1.0
0.24604491889476776,0.0
0.10887988656759262,0.0
0.9997326731681824,1.0
8.109133887046482e-06,0.0
1.3253045835881494e-05,0.0
0.00309770368039608,0.0
0.0007725117029622197,0.0
0.6359882354736328,1.0
0.22640550136566162,0.0
0.12577441334724426,0.0
0.29155728220939636,0.0
2.98269387712935e-05,0.0
0.009934354573488235,0.0
0.17820926010608673,0.0
0.035872120410203934,0.0
0.9967105388641357,1.0
0.022400762885808945,0.0
0.31821510195732117,1.0
0.6507902145385742,0.0
0.0023713274858891964,0.0
0.6251364350318909,1.0
0.0026264397893100977,0.0
0.9315085411071777,1.0
4.938702841172926e-05,0.0
8.950001210905612e-05,0.0
0.9690501689910889,1.0
0.02980699948966503,0.0
0.0017299652099609375,0.0
0.9621078968048096,1.0
1.2697185411525425e-05,0.0
0.8088350892066956,0.0
0.6719241738319397,0.0
5.062267049993352e-08,0.0
0.32194966077804565,1.0
0.7352027893066406,0.0
0.004334308207035065,0.0
1.227298014327971e-07,0.0
0.8681058883666992,1.0
0.24696442484855652,0.0
0.9955877065658569,1.0
1.302251320112191e-07,0.0
0.7730984091758728,1.0
0.2791188955307007,1.0
0.01167196687310934,0.0
0.9276493787765503,1.0
0.04762198403477669,0.0
0.019913449883461,0.0
0.0019789659418165684,0.0
0.9240307211875916,1.0
2.504314572555899e-14,0.0
0.07312928885221481,0.0
0.10606008023023605,0.0
0.10029520839452744,0.0
0.021190527826547623,1.0
3.138392003165791e-06,0.0
0.9862216711044312,1.0
0.9950438737869263,1.0
0.0003068208461627364,0.0
0.9946276545524597,1.0
0.13482141494750977,0.0
0.004600767511874437,0.0
4.14902842749143e-07,0.0
0.26735231280326843,1.0
0.033732760697603226,0.0
0.0017989006591960788,0.0
0.0010439372854307294,0.0
0.0036518671549856663,0.0
0.00046326531446538866,0.0
0.99601149559021,1.0
1.0199642019870225e-06,0.0
0.3529922366142273,1.0
0.000708049105014652,0.0
2.8237401306085985e-09,0.0
0.8136081695556641,1.0
3.090708844410983e-08,0.0
8.144074858940087e-10,0.0
1.3231168276891386e-13,0.0
0.003917699214071035,0.0
0.157859668135643,0.0
0.00018061258015222847,0.0
0.3245730400085449,1.0
0.9958738684654236,1.0
0.006607488729059696,0.0
0.9759239554405212,1.0
0.1913253217935562,0.0
3.372194623807445e-05,0.0
0.10229498893022537,1.0
1.7541458873893134e-05,0.0
0.7520968914031982,1.0
0.06526291370391846,0.0
0.005522619001567364,0.0
1.2912082638649736e-06,0.0
0.3163309097290039,1.0
1.3979958566778805e-05,0.0
0.0024043405428528786,0.0
0.7185288071632385,1.0
0.9840165376663208,1.0
0.06064092740416527,0.0
0.12389466166496277,0.0
0.006231684237718582,0.0
0.008685365319252014,0.0
2.12668084031975e-07,0.0
1.7564204313202936e-08,0.0
0.00012202789366710931,0.0
0.0020606117323040962,0.0
0.9982287287712097,1.0
0.023616790771484375,0.0
0.42317071557044983,0.0
0.856820821762085,0.0
0.6854339241981506,0.0
2.6536634322837926e-05,0.0
6.836377224317403e-07,0.0
1.3205584764364175e-05,0.0
0.05026225373148918,0.0
0.9996329545974731,1.0
0.08695407211780548,0.0
0.33351022005081177,1.0
6.631400083279004e-06,0.0
0.10741972923278809,0.0
1.0540697985561565e-06,0.0
2.9112274205544963e-05,0.0
0.20323550701141357,0.0
0.00029283043113537133,0.0
0.4592670500278473,1.0
0.09667796641588211,1.0
0.0014514826470986009,0.0
0.9827189445495605,1.0
0.0015521773602813482,0.0
0.5103392004966736,0.0
7.019580294809202e-08,0.0
0.001784021034836769,0.0
2.701663959214784e-07,0.0
0.06734167784452438,0.0
0.004148534033447504,0.0
0.9795541763305664,1.0
3.968026794609614e-05,0.0
0.08962572365999222,0.0
0.005456191953271627,0.0
0.9195826053619385,1.0
0.7152643203735352,0.0
0.9595596790313721,1.0
8.30445351311937e-05,0.0
0.0621122345328331,0.0
0.9425162672996521,1.0
0.0037634933833032846,1.0
0.002344941021874547,0.0
0.22729358077049255,0.0
0.9999607801437378,1.0
0.016339223831892014,0.0
4.697060376201989e-06,0.0
0.9979700446128845,1.0
4.513566818786785e-05,0.0
3.501166429487057e-05,0.0
0.0013717415276914835,0.0
0.4396355152130127,0.0
0.0022168357390910387,0.0
0.026403164491057396,0.0
0.0020883975084871054,0.0
0.0004863741050940007,0.0
0.0007583700935356319,0.0
0.027273327112197876,1.0
0.00011079042451456189,0.0
